#iteration, churn (fpm), throughput (bps), throughput (pps)
0,0,78752340172,117190982
0,10000,78751996108,117190470
0,32500,8469234278,12603027
0,50500,2161853030,3217043
0,77500,1423225036,2117894
0,100000,2161857331,3217049
0,100000,1893775564,2818118
0,115960,3102055219,4616153
0,131920,1356403507,2018457
0,147880,1222773350,1819603
1,0,78752978169,117191931
1,1000,78751987507,117190457
1,32500,7127513702,10606419
1,55000,1960571289,2917516
1,75250,1691418624,2516992
1,100000,2496973785,3715734
1,100000,2698377830,4015443
1,115960,2496958464,3715712
1,131920,1356377702,2018419
1,147880,1154992742,1718739
2,0,78751609036,117189894
2,10000,68790946694,102367480
2,32500,5181625344,7710752
2,55000,3235719782,4815059
2,75250,3102063820,4616166
2,100000,2496962764,3715718
2,100000,2028326092,3018342
2,115960,3370248806,5015251
2,131920,1423207833,2117868
2,147880,1289590579,1919033
