#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52426412748,102395317,1212471923507,2368109225,1213182578380,2369497223
0,0.0,1000,100000000000,49828883148,97322019,1213009895014,2369159951,1213823049625,2370748143
0,0.0,10000,100000000000,50869357772,99354193,1209452062208,2362211059,1209663784652,2362624579
0,0.0,100000,606000000,442990592,865216,13422231552,26215296,13430767104,26231967
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,40988157542,80054977,1142250040012,2230957109,1143650253926,2233691902
0,0.2,1000,100000000000,39934079795,77996235,1128381906124,2203870910,1129724479897,2206493124
0,0.2,10000,100000000000,40100816486,78321888,1133161007616,2213205093,1132481093427,2211877135
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,40848819200,79782835,1140901632819,2228323501,1142262341939,2230981136
0,0.4,1000,100000000000,40130987827,78380825,1130075656089,2207179015,1131325830758,2209620763
0,0.4,10000,4515000000,3299917824,6445152,100024326553,195360012,99960723865,195235788
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,40219176038,78553065,1130845533184,2208682682,1132232517734,2211391636
0,0.6,1000,100000000000,39596245196,77336396,1123674274816,2194676318,1123558120857,2194449454
0,0.6,10000,1984000000,1450229760,2832480,43932942336,85806528,43983863808,85905984
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45168939110,88220563,1147621446758,2241448138,1148972693299,2244087291
0,0.8,1000,100000000000,43806839091,85560211,1146151349452,2238576854,1147555974656,2241320263
0,0.8,10000,1562000000,1142895411,2232217,34647048192,67670016,34616284057,67609929
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,47346175385,92472982,1147531629977,2241272714,1148901003673,2243947272
0,1.0,1000,100000000000,46716916940,91243955,1147649068134,2241502086,1148978223923,2244098093
0,1.0,10000,100000000000,47567893299,92906022,1151986580787,2249973790,1153328694784,2252595107
0,1.0,100000,0,0,0,0,0,0,0
