#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,50686933196,98997895,1208432095436,2360218936,1209832860876,2362954806
0,0.0,1000,100000000000,51346054860,100285243,1209524331008,2362352209,1210898658304,2365036442
0,0.0,10000,100000000000,51401994035,100394500,1209957206630,2363197669,1211379487232,2365975561
0,0.0,100000,426000000,311387750,608179,9439150080,18435840,9433306521,18424426
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,39093238272,76353966,1114388319948,2176539687,1115725462630,2179151294
0,0.2,1000,100000000000,40367188684,78842144,1133924417433,2214696127,1135282051379,2217347756
0,0.2,10000,100000000000,40194831155,78505510,1129912965222,2206861260,1131070560358,2209122188
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,41036884684,80150150,1145004836454,2236337571,1146262810009,2238794550
0,0.4,1000,100000000000,39981190963,78088252,1129221133619,2205510026,1130593043558,2208189538
0,0.4,10000,100000000000,40709718015,79511156,1137565404160,2221807430,1138209122816,2223064693
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,42476808192,82962505,1147101251276,2240432131,1148499354112,2243162801
0,0.6,1000,100000000000,41523347455,81100271,1145840847257,2237970404,1147244738560,2240712380
0,0.6,10000,100000000000,41859874918,81757554,1148166727680,2242513140,1148088738304,2242360817
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44489670656,86893874,1146723293798,2239693933,1148141079756,2242463046
0,0.8,1000,100000000000,43708028723,85367225,1147460590387,2241133965,1148864472473,2243875922
0,0.8,10000,100000000000,43736423936,85422681,1147696147148,2241594037,1146590384332,2239434344
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,47355176857,92490563,1149094479257,2244325154,1150528188620,2247125368
0,1.0,1000,100000000000,47035120844,91865452,1147654485196,2241512666,1149050454118,2244239168
0,1.0,10000,12109000000,8843147673,17271756,267736055808,522921984,267570466406,522598567
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,47992252518,93734853,1148030184960,2242246455,1149363937075,2244851439
0,1.2,1000,100000000000,50145235865,97939896,1146957105868,2240150597,1148217307033,2242611927
0,1.2,10000,100000000000,51388696985,100368529,1138856405094,2224328916,1139677697433,2225933002
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,50805997056,99230440,1209711299072,2362717381,1211113848012,2365456734
1,0.0,1000,100000000000,49292944691,96275262,1209796559052,2362883904,1211278665625,2365778643
1,0.0,10000,100000000000,50871841382,99359042,1147380331622,2240977210,1148756180992,2243664416
1,0.0,100000,426000000,311413964,608230,9429319680,18416640,9440364953,18438212
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41597046681,81244219,1146131218534,2238537536,1147472648704,2241157517
1,0.2,1000,100000000000,38437194956,75072629,1106104359014,2160360076,1107832598016,2163735543
1,0.2,10000,100000000000,40036543692,78196358,1128852242636,2204789536,1130284684595,2207587274
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,38905910681,75988092,1113887916544,2175562337,1115658890240,2179021270
1,0.4,1000,100000000000,40742053580,79574304,1138805723443,2224229928,1140132057395,2226820424
1,0.4,10000,100000000000,40435114700,78974816,1135544328396,2217860016,1136439239372,2219607889
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,39631728025,77405707,1123714482790,2194754849,1125043979161,2197351521
1,0.6,1000,100000000000,41996884377,82025150,1148553055948,2243267687,1149861519155,2245823279
1,0.6,10000,100000000000,41472329830,81000628,1146376440832,2239016486,1146503623782,2239264890
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,41791915724,81624822,1146214384742,2238699970,1147629741465,2241464338
1,0.8,1000,100000000000,43631982899,85218704,1147103962931,2240437427,1148445872435,2243058344
1,0.8,10000,100000000000,43817040281,85580143,1146005675622,2238292335,1145825050521,2237939551
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48595437977,94912946,1147948628070,2242087164,1149810543308,2245723717
1,1.0,1000,100000000000,47288171110,92359691,1146538731008,2239333459,1147961915289,2242113115
1,1.0,10000,8382000000,6125685964,11964224,185324369920,361961660,185201396838,361721478
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,49081667379,95862611,1147355819417,2240929334,1148754140364,2243660430
1,1.2,1000,100000000000,51387766681,100366714,1141156912640,2228822095,1142441661644,2231331370
1,1.2,10000,100000000000,51243016089,100083997,1147265129779,2240752206,1146487174656,2239232763
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52693869055,102917690,1211105671782,2365440765,1212472370688,2368110099
2,0.0,1000,100000000000,51273133260,100142817,1210041277132,2363361869,1211471230976,2366154748
2,0.0,10000,100000000000,49752736870,97173297,1209438341836,2362184261,1210845739315,2364933084
2,0.0,100000,426000000,311407411,608217,9430695936,18419328,9437553868,18432722
2,0.0,1000000,0,0,0,0,0,0,0
