#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52172282982,101898970,1209539904409,2362382625,1210959094476,2365154481
0,0.0,1000,100000000000,50538977587,98708921,1209965113856,2363213113,1209879723622,2363046335
0,0.0,10000,100000000000,46509624422,90839093,1209267334963,2361850263,1210440170598,2364140958
0,0.0,100000,100000000000,49438225715,96559018,1159975866572,2265577864,1160984959590,2267548749
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41991379353,82014395,1146736450457,2239719629,1148091612774,2242366431
0,0.2,1000,100000000000,39666204876,77473043,1123132709376,2193618573,1124474868736,2196239978
0,0.2,10000,100000000000,40604803891,79306240,1136663939686,2220046757,1138338634956,2223317646
0,0.2,100000,100000000000,39733752012,77604966,1125442362163,2198129613,1124738757734,2196755386
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,42043020390,82115260,1146877568409,2239995250,1148125797171,2242433197
0,0.4,1000,100000000000,40561337958,79221344,1139744739430,2226063944,1141026275737,2228566944
0,0.4,10000,100000000000,40321811251,78753527,1133255925248,2213390479,1134568816947,2215954720
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,42984400895,83953888,1146489465139,2239237236,1147848864256,2241892313
0,0.6,1000,100000000000,40904350412,79891295,1140600135372,2227734639,1141944087347,2230359545
0,0.6,10000,100000000000,41114097152,80300953,1144677254553,2235697762,1146055614361,2238389871
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45311374131,88498759,1147972199014,2242133201,1149299531878,2244725648
0,0.8,1000,100000000000,43757732864,85464307,1145554861465,2237411838,1146868884480,2239978290
0,0.8,10000,100000000000,42536690687,83079452,1147636270899,2241477091,1149035352883,2244209673
0,0.8,100000,4937000000,3607484825,7045868,109459243008,213787584,109405697740,213683003
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48865835520,95441068,1147304168755,2240828454,1148604687462,2243368530
0,1.0,1000,100000000000,46004096204,89851736,1147479214796,2241170341,1148862750924,2243872560
0,1.0,10000,100000000000,47261007462,92306639,1147476442112,2241164926,1148825756160,2243800305
0,1.0,100000,100000000000,43514201190,84988656,1148017811660,2242222288,1147406999654,2241029296
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,52436292505,102414614,1147021470412,2240276309,1148325200281,2242822656
0,1.2,1000,100000000000,51043268095,99693860,1146949816524,2240136360,1148229436723,2242635618
0,1.2,10000,100000000000,49779393945,97225357,1146832333004,2239906900,1148222836326,2242622727
0,1.2,100000,100000000000,51460763340,100509281,1146704473190,2239657174,1147186091008,2240597834
0,1.2,1000000,0,0,0,0,0,0,0
