#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.0,1000000,5921000000,4331293900,8459558,131158940057,256169804,131061972480,255980415
1,1.0,1000000,6554000000,4797143449,9369420,145208580505,283610508,145088577536,283376128
2,1.0,1000000,5991000000,4391980236,8578086,132925292544,259619712,132885836595,259542649
0,1.2,0,38476000000,28071700070,54827527,850046890803,1660247833,849863129702,1659888925
1,1.2,0,38476000000,28129837056,54941074,851586941440,1663255745,851085407027,1662276185
2,1.2,0,38476000000,28050633523,54786377,848302892646,1656841587,847858508800,1655973650
0,1.2,1000,38476000000,28071232204,54826617,850662496768,1661450189,849952793600,1660064050
1,1.2,1000,38476000000,28069048524,54822355,849409545113,1659003017,848777686220,1657768918
2,1.2,1000,38125000000,27817066803,54330201,842446506291,1645403332,841696370790,1643938224
0,1.2,10000,38476000000,28072348876,54828793,850623555174,1661374131,850293751603,1660729983
1,1.2,10000,38476000000,28070611763,54825401,849357197414,1658900776,848900710092,1658009199
2,1.2,10000,38828000000,28356548608,55383868,858864861388,1677470432,858035209523,1675850018
0,1.2,100000,25819000000,18860500582,36836915,574036095795,1121164249,573475679232,1120069686
1,1.2,100000,25468000000,18592766361,36313991,562833272934,1099283736,562446311321,1098527951
2,1.2,100000,25116000000,18377601433,35893747,557970469683,1089786073,558197434572,1090229364
0,1.2,1000000,19140000000,14010308915,27363878,424429092864,828963072,424016133222,828156510
1,1.2,1000000,19140000000,13980608102,27305865,423884262400,827898950,423652589977,827446464
2,1.2,1000000,19491000000,14259066675,27849728,431547973632,842867136,431145096089,842080265
0,0.0,0,1984000000,1450177331,2832377,43906793472,85755456,43872827289,85689115
1,0.0,0,1913000000,1398338355,2731129,42379345920,82772160,42390975488,82794874
2,0.0,0,1913000000,1398338355,2731129,42320363520,82656960,42323110092,82662324
0,0.2,0,2125000000,1553288396,3033766,47010303180,91816998,47002230476,91801231
1,0.2,0,2125000000,1553268736,3033728,47018508288,91833024,47018658918,91833318
2,0.2,0,2125000000,1553314611,3033817,47034728448,91864704,47000431718,91797718
0,0.4,0,2335000000,1706780262,3333555,51685051596,100947366,51663881216,100906018
1,0.4,0,2265000000,1655576985,3233536,50096804249,97845320,50070510694,97793966
2,0.4,0,2335000000,1706744217,3333484,51654230016,100887168,51608875315,100798584
0,0.6,0,2757000000,2015005900,3935558,60963127296,119068608,60919891865,118984163
1,0.6,0,2757000000,2015028838,3935603,61028990976,119197248,60999164108,119138992
2,0.6,0,2757000000,2015179571,3935897,60999991296,119140608,60999166361,119138996
0,0.8,0,4866000000,3556514201,6946316,107673747456,210300288,107609379020,210174568
1,0.8,0,4866000000,3556474880,6946236,107646910464,210247872,107631876608,210218509
2,0.8,0,4866000000,3556501094,6946291,107559223296,210076608,107543007436,210044936
0,1.0,0,11054000000,8077777305,15776906,244722204672,477973056,244750872883,478029048
