#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52544754175,102626452,1208045736140,2359464328,1209394430771,2362098497
0,0.0,1000,100000000000,49226720460,96145918,1147177867468,2240581772,1148542864793,2243247782
0,0.0,10000,100000000000,49701854719,97073921,1147039939686,2240312382,1148988154572,2244117489
0,0.0,100000,100000000000,51211100262,100021661,1146188989952,2238650371,1147280889856,2240782988
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,40574019891,79246112,1136890870374,2220489981,1138276414873,2223196122
0,0.2,1000,100000000000,39373498777,76901344,1120272891494,2188032991,1121575782912,2190577701
0,0.2,10000,100000000000,38822628659,75825432,1110874784153,2169677312,1112659710464,2173163497
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,40876582502,79837064,1140408137932,2227359644,1141674222796,2229832466
0,0.4,1000,100000000000,40457044582,79017651,1136153083596,2219048991,1138082391449,2222817170
0,0.4,10000,100000000000,39904111820,77937707,1128011144294,2203146766,1129292568780,2205649548
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,40035847372,78195003,1128874592256,2204833188,1130177470464,2207377872
0,0.6,1000,100000000000,39553719603,77253351,1122435470131,2192256777,1123695773491,2194718307
0,0.6,10000,100000000000,39149803929,76464448,1115087373516,2177905026,1116424288665,2180516188
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44888804249,87673422,1147118064947,2240464970,1148536725196,2243235791
0,0.8,1000,100000000000,44167808409,86265229,1150135020236,2246357461,1151432515379,2248891631
0,0.8,10000,100000000000,43145904128,84269333,1146307829452,2238882479,1147809078476,2241814606
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48748457984,95211815,1146083628441,2238444586,1147453575987,2241120265
0,1.0,1000,100000000000,47240092057,92265790,1146953686732,2240143919,1148243866931,2242663802
0,1.0,10000,100000000000,47371823616,92523072,1146710088908,2239668142,1148015485132,2242217744
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,51902434508,101371922,1146968953344,2240173737,1148255616307,2242686750
0,1.2,1000,100000000000,51274583654,100145651,1146142074265,2238558738,1147532195532,2241273819
0,1.2,10000,100000000000,51206485811,100012641,1145864724377,2238017039,1147195483340,2240616178
0,1.2,100000,100000000000,49776528384,97219760,1145772506521,2237836926,1145396868096,2237103258
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52256766668,102063974,1210962045849,2365160245,1212361951436,2367894436
1,0.0,1000,100000000000,49910951423,97482309,1211414959923,2366044843,1212831182336,2368810903
1,0.0,10000,100000000000,50868349132,99352227,1208875744972,2361085439,1209530668134,2362364586
1,0.0,100000,100000000000,50868584448,99352686,1210110873702,2363497800,1209404775936,2362118703
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,40905150259,79892861,1202997764505,2349605008,1204471185920,2352482785
1,0.2,1000,100000000000,39858503680,77848629,1189551321804,2323342425,1190369568870,2324940564
1,0.2,10000,100000000000,40146134528,78410402,1168749495705,2282713858,1170114810060,2285380488
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,40451886284,79007572,1134161542246,2215159262,1135412950220,2217603418
1,0.4,1000,100000000000,40192154009,78500282,1131172155084,2209320615,1132398762905,2211716333
1,0.4,10000,100000000000,40841895833,79769320,1140895484006,2228311492,1142275387801,2231006616
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,40240523776,78594765,1132739225088,2212381299,1134121475993,2215081007
1,0.6,1000,100000000000,39349449523,76854377,1120401382707,2188283950,1121683864371,2190788797
1,0.6,10000,100000000000,41743997952,81531231,1147082529587,2240395565,1148402533068,2242973697
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45193792819,88269110,1146478271897,2239215374,1148112563302,2242407350
1,0.8,1000,100000000000,43812342374,85570963,1145886158745,2238058903,1147253495910,2240729484
1,0.8,10000,100000000000,43876632371,85696537,1148516714086,2243196707,1149824715571,2245751397
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,47325167001,92431950,1147758916710,2241716634,1149134200524,2244402735
1,1.0,1000,100000000000,46568484352,90954051,1146495749939,2239249511,1147839487078,2241873998
1,1.0,10000,100000000000,47558391603,92887467,1149669019443,2245447303,1151091482112,2248225551
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,50246844620,98138350,1147557341593,2241322932,1148926658048,2243997379
1,1.2,1000,100000000000,48043296255,93834543,1145513568972,2237331189,1146882798182,2240005465
1,1.2,10000,100000000000,51370268774,100332532,1147888835481,2241970381,1149285661900,2244698557
1,1.2,100000,100000000000,51253188812,100103863,1145873170739,2238033536,1145525934592,2237355341
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,50477141708,98588144,1210357470310,2363979434,1211853525401,2366901416
2,0.0,1000,100000000000,50690705919,99005265,1210026914406,2363333817,1210815585996,2364874191
2,0.0,10000,100000000000,51354830848,100302383,1146592522854,2239438521,1147935382220,2242061293
2,0.0,100000,100000000000,44249852313,86425479,1145958135705,2238199483,1147017276313,2240268117
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,39144848486,76454762,1115521301504,2178752542,1116766305689,2181184190
2,0.2,1000,100000000000,40502572544,79106570,1135809921331,2218378752,1137202989568,2221099589
2,0.2,10000,100000000000,40274579660,78661272,1133321937305,2213519408,1134659172864,2216131197
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,41816087244,81672033,1146546446438,2239348528,1147895299891,2241983007
2,0.4,1000,100000000000,40833269760,79752465,1143240291635,2232891194,1144517354086,2235385457
2,0.4,10000,100000000000,39893775564,77917514,1126661733273,2200511197,1127962127974,2203051031
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43118651392,84216096,1145945504358,2238174813,1147341594112,2240901551
2,0.6,1000,100000000000,41198577868,80465963,1144511379558,2235373788,1145810080256,2237910313
2,0.6,10000,100000000000,39043794022,76257396,1114941655040,2177620420,1116208792166,2180095297
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,45219339673,88319006,1150260749209,2246603025,1151615096832,2249248236
2,0.8,1000,100000000000,42927423078,83842604,1146142626816,2238559818,1147453352960,2241119830
2,0.8,10000,100000000000,42472990412,82955040,1150937578700,2247924958,1152632901632,2251236136
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48448688947,94626328,1146490630348,2239239512,1147852494233,2241899402
2,1.0,1000,100000000000,43874110668,85691603,1148005420953,2242198087,1149342120960,2244808830
2,1.0,10000,100000000000,46358961049,90544826,1147607780864,2241421447,1149007862272,2244155981
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,50890038374,99394586,1147737263616,2241674343,1149079402598,2244295708
2,1.2,1000,100000000000,51209757184,100019037,1147424294400,2241063075,1148785607577,2243721889
