#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,99648000000,52185445068,101924674,1146510162841,2239277661,1147789941862,2241777230
0,0.0,1000,100000000000,50886305075,99387293,1146492390502,2239242950,1147839752524,2241874514
0,0.0,10000,100000000000,50998185267,99605807,1148226270105,2242629433,1149587343667,2245287780
0,0.0,100000,240000000,175452979,342681,5308809216,10368768,5307864780,10366923
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41320529305,80704144,1147488861696,2241189183,1148899345715,2243944034
0,0.2,1000,100000000000,38981727539,76136170,1114007919820,2175796718,1115585869004,2178878650
0,0.2,10000,100000000000,40357527551,78823278,1132266518835,2211458044,1132745884876,2212394306
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,40822697676,79731808,1141022607155,2228559779,1142307106713,2231068567
0,0.4,1000,100000000000,40211574886,78538213,1130545306009,2208096300,1131869627392,2210682866
0,0.4,10000,33203000000,24230743859,47325655,734202305638,1433988878,733862417203,1433325033
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,43204443545,84383660,1146186323865,2238645163,1147854016409,2241902375
0,0.6,1000,100000000000,38743767347,75671406,1111859350118,2171600293,1112795499724,2173428710
0,0.6,10000,1772000000,1295309209,2529900,39193509888,76549824,39238732800,76638150
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45198656102,88278612,1147650734592,2241505341,1149097228928,2244330525
0,0.8,1000,100000000000,43178524057,84333035,1147304925388,2240829932,1148631682457,2243421254
0,0.8,10000,3038000000,2220553011,4337017,67368786329,131579660,67334372044,131512445
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48604480716,94930607,1146802702950,2239849029,1148148858982,2242478240
0,1.0,1000,100000000000,47221336985,92229156,1145746952704,2237787017,1147037053030,2240306744
0,1.0,10000,1562000000,1141820620,2230118,34608119808,67593984,34650193920,67676160
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,51743037952,101060603,1146886146560,2240012005,1148227133440,2242631120
0,1.2,1000,100000000000,49586421248,96848456,1147985529651,2242159237,1149313090457,2244752129
0,1.2,10000,943000000,690618368,1348864,20926562304,40872192,20931191808,40881234
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,49898838732,97458647,1210154929459,2363583846,1211631618252,2366468004
1,0.0,1000,100000000000,49775966105,97218667,1210045510553,2363370137,1211916254617,2367023934
1,0.0,10000,100000000000,50494413312,98621885,1209133097062,2361588080,1210038560051,2363356562
1,0.0,100000,240000000,175452979,342681,5317066752,10384896,5324876800,10400150
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41743265484,81529798,1147361370828,2240940177,1148659357081,2243475306
1,0.2,1000,100000000000,40457348710,79018242,1133918694502,2214684950,1135180982886,2217150357
1,0.2,10000,100000000000,40275588096,78663246,1132168137728,2211265894,1132651691929,2212210335
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,42257258598,82533695,1147419683942,2241054070,1148829258854,2243807146
1,0.4,1000,100000000000,38178966835,74568281,1101969030860,2152283263,1103311034777,2154904364
1,0.4,10000,22304000000,16287580160,31811680,493439398707,963748825,493323235328,963521944
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43116537753,84211973,1149764526080,2245633840,1151202715033,2248442802
1,0.6,1000,100000000000,41507140710,81068620,1146871587020,2239983568,1148176634675,2242532489
1,0.6,10000,10703000000,7820138905,15273696,236745306931,462393177,236579497062,462069330
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,44271593267,86467942,1146365231206,2238994592,1147697211084,2241596115
1,0.8,1000,100000000000,43502957465,84966698,1146288338636,2238844411,1147551384473,2241311297
1,0.8,10000,5500000000,4018339840,7848300,121718439936,237731328,121661944524,237620985
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48611188326,94943706,1147719243776,2241639148,1149127583436,2244389811
1,1.0,1000,100000000000,47289032294,92361376,1146087015424,2238451202,1147986585190,2242161299
1,1.0,10000,0,0,0,0,0,0,0
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,51961768243,101487808,1146726671360,2239700530,1148104822579,2242392231
1,1.2,1000,100000000000,51314883788,100224363,1148451729715,2243069784,1149819664998,2245741533
1,1.2,10000,943000000,689343692,1346368,20869939200,40761600,20881385472,40783956
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52419004416,102380846,1210012803072,2363306256,1210759998464,2364765622
2,0.0,1000,100000000000,49161912115,96019337,1186492863078,2317368873,1187930927104,2320177592
2,0.0,10000,100000000000,49892499455,97446272,1146022959513,2238326092,1147646607564,2241497280
2,0.0,100000,240000000,175439872,342656,5308416000,10368000,5314351513,10379592
2,0.0,1000000,0,0,0,0,0,0,0
