#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,50183690752,98014996,1208658149683,2360660448,1209362537779,2362036206
0,0.0,1000,100000000000,49786834943,97239895,1145727506841,2237749036,1147134356787,2240496790
0,0.0,10000,100000000000,50584940032,98798689,1148244105728,2242664269,1149006051430,2244152444
0,0.0,100000,578000000,422956236,826086,12818055168,25035264,12833027481,25064506
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41855593881,81749190,1149069436518,2244276243,1150432840294,2246939141
0,0.2,1000,100000000000,40149913907,78417785,1129601854976,2206253623,1130976273510,2208938034
0,0.2,10000,100000000000,40592814592,79282822,1137075338342,2220850270,1136418958233,2219568277
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,42160249855,82344225,1148691521638,2243538128,1150009908736,2246113103
0,0.4,1000,100000000000,38232480563,74672798,1104365399244,2156963670,1106197341900,2160541683
0,0.4,10000,9156000000,6690266521,13066918,202702553088,395903424,202767105536,396029503
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,43226228326,84426208,1146297667584,2238862632,1147676275404,2241555225
0,0.6,1000,100000000000,41422726758,80903745,1145671330713,2237639317,1145377687347,2237065795
0,0.6,10000,3460000000,2529073561,4939596,76578324480,149567040,76666798080,149739840
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44372436582,86664896,1148923312844,2243990845,1150279200665,2246639063
0,0.8,1000,100000000000,43589917388,85136543,1146578853888,2239411824,1146246246707,2238762200
0,0.8,10000,1210000000,884526284,1727590,26792951808,52329984,26824409088,52391424
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48480525311,94688499,1146824189440,2239890995,1148384360857,2242938204
0,1.0,1000,100000000000,47455466803,92686439,1147741685248,2241682979,1149474869657,2245068104
0,1.0,10000,100000000000,43140072038,84257934,1147240954572,2240704989,1146696385740,2239641378
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,52033369600,101627657,1149809796710,2245722259,1151188396544,2248414837
0,1.2,1000,100000000000,51191148953,99982693,1146315155763,2238896788,1147693311897,2241588499
0,1.2,10000,943000000,689369907,1346425,20882817024,40786752,20907642060,40835238
