#iteration, churn (fpm), throughput (bps), throughput (pps)
0,0,78752662732,117191462
0,1000,78752374579,117191033
0,25750,13565914521,20187372
0,55000,5249367244,7811558
0,75250,3034274611,4515289
0,100000,2496975667,3715737
0,100000,1893762662,2818099
0,129610,3302377881,4914252
0,159220,1960566988,2917510
0,188830,1154997043,1718745
1,0,78751131648,117189184
1,1000,78751871385,117190284
1,25750,13565493043,20186745
1,55000,5249367244,7811558
1,77500,3235758489,4815116
1,100000,2967552000,4416000
1,100000,2228794982,3316659
1,129610,3302377881,4914252
1,159220,1960541184,2917472
1,188830,1356382003,2018425
2,0,78752869171,117191769
2,10000,78751755264,117190112
2,32500,12225398169,18192556
2,55000,4644399513,6911308
2,75250,3034248806,4515251
2,100000,2967526195,4415961
2,100000,2832928358,4215667
2,129610,3102046617,4616140
2,159220,2631573504,3916032
2,188830,1423229337,2117900
