#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52709210931,102947659,1209533674393,2362370457,1209416035020,2362140693
0,0.0,1000,100000000000,51295274188,100186063,1209700776140,2362696828,1211181608550,2365589079
0,0.0,10000,99648000000,49793368064,97252656,1148763650560,2243679005,1150080704921,2246251376
0,0.0,100000,7327000000,5352370995,10453849,162042150912,316488576,161880415129,316172685
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41847177523,81732754,1146323098521,2238912301,1147695053004,2241591900
0,0.2,1000,100000000000,40029231513,78182082,1128441221734,2203986761,1129742962380,2206529223
0,0.2,10000,100000000000,39560653824,77266885,1121882327859,2191176421,1123159247155,2193670404
0,0.2,100000,27578000000,20127724339,39311952,609763747430,1190944819,609172060364,1189789180
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,39788049715,77711014,1129393427251,2205846537,1130669763276,2208339381
0,0.4,1000,100000000000,40667972710,79429624,1137448606924,2221579310,1138774143385,2224168248
0,0.4,10000,100000000000,40433550643,78971761,1134054273843,2214949753,1134374516019,2215575226
0,0.4,100000,100000000000,40693703680,79479872,1139000095232,2224609561,1139590934425,2225763543
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,43304586444,84579253,1150013880627,2246120860,1151286133964,2248605730
0,0.6,1000,100000000000,41949333913,81932282,1147383498547,2240983395,1148675714150,2243507254
0,0.6,10000,100000000000,40914486681,79911089,1142888267161,2232203646,1143525736448,2233448704
0,0.6,100000,100000000000,41131973017,80335868,1154162189312,2254223026,1154581158400,2255041325
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44676771225,87259302,1145941575577,2238167139,1147292673126,2240806002
0,0.8,1000,100000000000,43919988224,85781210,1145964419993,2238211757,1147360833740,2240939128
0,0.8,10000,100000000000,42512642764,83032487,1147657743564,2241519030,1148974490316,2244090801
