#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52333330329,102213516,1161967619584,2269468007,1163412312985,2272289673
0,0.0,1000,100000000000,49264809779,96220311,1145987580620,2238256993,1147363509452,2240944354
0,0.0,10000,100000000000,49863609548,97389848,1145895265177,2238076689,1147230066688,2240683724
0,0.0,100000,1843000000,1348580147,2633945,40823881728,79734144,40812153753,79711237
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,40689839206,79472330,1137893375385,2222447998,1139271663923,2225139968
0,0.2,1000,100000000000,39504895897,77157979,1120751446016,2188967668,1122079484313,2191561492
0,0.2,10000,100000000000,39391382323,76936281,1121940933017,2191290884,1122560252313,2192500492
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,40869455462,79823137,1140875127705,2228271733,1142222615961,2230903546
0,0.4,1000,100000000000,40693914931,79480289,1138582574694,2223794091,1139923232768,2226412564
0,0.4,10000,100000000000,40024896716,78173611,1132698949120,2212302635,1132122625843,2211177003
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,39897840435,77925454,1126085726617,2199386184,1127400705945,2201954503
0,0.6,1000,100000000000,39744992358,77626930,1125146339430,2197551444,1126472831488,2200142249
0,0.6,10000,8101000000,5926554828,11575297,179330534604,350254950,179164519628,349930702
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44898193920,87691768,1146027927142,2238335795,1147363200204,2240943750
0,0.8,1000,100000000000,44088161280,86109670,1146898212966,2240035572,1148262260019,2242699726
0,0.8,10000,2968000000,2171532083,4241273,65812732313,128540492,65893466112,128698176
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48806359244,95324902,1150682692096,2247427133,1151995716403,2249991633
0,1.0,1000,100000000000,47345867776,92472382,1147412210073,2241039472,1148777641164,2243706330
0,1.0,10000,100000000000,47271159910,92326465,1147256601804,2240735550,1148032291430,2242250569
0,1.0,100000,1351000000,989121740,1931878,29947330560,58490880,29925108121,58447476
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,52027087872,101615386,1147420794675,2241056239,1148737962598,2243628833
0,1.2,1000,100000000000,51391028633,100373081,1147378147635,2240972944,1148642922291,2243443207
0,1.2,10000,100000000000,51303536742,100202197,1147435643392,2241085241,1148585685708,2243331417
0,1.2,100000,100000000000,49799115059,97263881,1148558274252,2243277879,1149949835468,2245995772
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52254596096,102059737,1213024310886,2369188107,1214429622784,2371932857
1,0.0,1000,100000000000,50461372723,98557345,1212396289740,2367961503,1213083088793,2369302907
1,0.0,10000,100000000000,46613838950,91042640,1208436909670,2360228339,1209268972032,2361853461
1,0.0,100000,1913000000,1398380953,2731212,42317871001,82652091,42367451136,82748928
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41996572876,82024537,1150617463500,2247299733,1152002794803,2250005458
1,0.2,1000,100000000000,39518620569,77184789,1121038291046,2189527912,1122380017152,2192148471
1,0.2,10000,100000000000,40142587289,78403473,1131492071628,2209945452,1132045580800,2211026525
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41924091187,81882977,1146074116915,2238426009,1147634692403,2241474008
1,0.4,1000,100000000000,40559375974,79217514,1135275234713,2217334442,1136669417676,2220057456
1,0.4,10000,100000000000,40589977190,79277284,1136439689011,2219608767,1136095828480,2218937165
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43213452288,84401257,1150263371161,2246608146,1151602386227,2249223410
1,0.6,1000,100000000000,41040642559,80157484,1143539705651,2233475987,1144149394022,2234666785
1,0.6,10000,7609000000,5577421619,10893395,168797280665,329682188,169009053696,330095808
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45039098572,87966977,1146342722560,2238950630,1147714025676,2241628956
1,0.8,1000,100000000000,43987746406,85913548,1149091924889,2244320165,1149341818982,2244808240
1,0.8,10000,6413000000,4686764441,9153836,141935542272,277217856,142044829900,277431308
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48921697894,95550173,1147184195584,2240594132,1148453631385,2243073498
1,1.0,1000,100000000000,45854945689,89560429,1147282651136,2240786428,1148624263372,2243406764
1,1.0,10000,100000000000,47420490854,92618128,1146474504294,2239208016,1147928942694,2242048716
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,52347809280,102241795,1147753565491,2241706182,1149078981427,2244294885
1,1.2,1000,100000000000,51133464678,99870029,1148986845593,2244114932,1150359761817,2246796409
1,1.2,10000,100000000000,49664056831,97000091,1147998589132,2242184744,1149388247552,2244898921
1,1.2,100000,100000000000,51256774553,100110867,1150630892339,2247325961,1150461017907,2246994175
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,51014212096,99637116,1210135152025,2363545218,1211138718515,2365505309
2,0.0,1000,100000000000,48987357798,95678414,1208767260364,2360873555,1209529220710,2362361759
2,0.0,10000,100000000000,50800938291,99220561,1211410788147,2366036695,1212087728025,2367358843
2,0.0,100000,1984000000,1450347724,2832710,43863539712,85670976,43845888716,85636501
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,41545049702,81142662,1145762722304,2237817817,1147108505088,2240446299
2,0.2,1000,100000000000,38071064371,74357529,1101981381324,2152307385,1103281118822,2154845935
2,0.2,10000,100000000000,39989789798,78105039,1128998647193,2205075482,1129681747968,2206409664
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,39120305971,76406832,1115673227468,2179049272,1117003095142,2181646670
2,0.4,1000,100000000000,40483992576,79070281,1136235437158,2219209838,1137514002227,2221707035
2,0.4,10000,100000000000,40623731404,79343206,1138400368947,2223438220,1137610092851,2221894712
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,39668933427,77478374,1123646366208,2194621809,1124933233971,2197135222
2,0.6,1000,100000000000,41842708787,81724019,1149096694784,2244329482,1150550837555,2247169604
2,0.6,10000,10703000000,7820807372,15275014,236970797568,462833589,237011742924,462913560
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,41843469619,81725511,1147144483328,2240516569,1148484812800,2243134400
2,0.8,1000,100000000000,43626249728,85207504,1146694560563,2239637813,1148031106969,2242248255
2,0.8,10000,3038000000,2228889190,4353299,67443130368,131724864,67524132864,131883072
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48617227059,94955501,1146084417945,2238446128,1147436329881,2241086581
2,1.0,1000,100000000000,47477583360,92729638,1149000904908,2244142392,1150313790668,2246706622
2,1.0,10000,100000000000,47571363635,92912796,1146409264947,2239080595,1147422737203,2241060033
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,49023727104,95749447,1146140575846,2238555812,1147497619046,2241206287
2,1.2,1000,100000000000,51452752486,100493636,1147687528550,2241577204,1149042215526,2244223077
2,1.2,10000,100000000000,51319491788,100233361,1147436900966,2241087697,1148728951398,2243611233
2,1.2,100000,100000000000,51232851455,100064146,1145802167603,2237894858,1146393913241,2239050611
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52577727795,102690855,1186698712473,2317770922,1188092148633,2320492477
3,0.0,1000,100000000000,51147528192,99897497,1146477486387,2239213840,1147793361408,2241783909
3,0.0,10000,100000000000,49638234111,96949654,1149766616473,2245637922,1151127422566,2248295747
3,0.0,100000,1632000000,1192974745,2330028,36153360384,70612032,36196915609,70697100
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41713808383,81472263,1147048349184,2240328807,1148470382694,2243106216
3,0.2,1000,100000000000,39969320243,78065061,1128845253836,2204775886,1130219534131,2207460027
3,0.2,10000,100000000000,39575325593,77295545,1123516600832,2194368361,1124114286182,2195535715
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,39961420799,78049632,1127984344473,2203094422,1129256902553,2205579887
3,0.4,1000,100000000000,40795377459,79678458,1139857209139,2226283611,1141167102976,2228841998
3,0.4,10000,100000000000,40625414041,79346493,1138739599462,2224100780,1138011947315,2222679584
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,43189436825,84354355,1146431351296,2239123733,1147787226624,2241771927
3,0.6,1000,100000000000,41526598041,81106618,1146692516761,2239633821,1149045284761,2244229071
3,0.6,10000,2335000000,1706793369,3333580,51697850777,100972364,51762167808,101097984
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,44544045875,87000070,1146156251852,2238586429,1147534343987,2241278015
3,0.8,1000,100000000000,43771536998,85491263,1146307460812,2238881759,1147666259660,2241535663
3,0.8,10000,5710000000,4173224345,8150828,126456987648,246986304,126596900454,247259571
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,47663843020,93093426,1146311624806,2238889892,1147612487168,2241430639
3,1.0,1000,100000000000,47232868761,92251680,1150530657280,2247130190,1151831291187,2249670490
3,1.0,10000,100000000000,46089211289,90017971,1145659253555,2237615729,1145096746086,2236517082
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,52452699955,102446659,1149345273036,2244814986,1150751511961,2247561546
3,1.2,1000,100000000000,51082396774,99770287,1147485479014,2241182576,1148769549516,2243690526
3,1.2,10000,100000000000,49637150515,96947540,1149910402048,2245918754,1151262006784,2248558607
3,1.2,100000,100000000000,50608777932,98845249,1146619991142,2239492170,1146417629081,2239096931
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,52255894528,102062272,1208909649305,2361151658,1209769953689,2362831940
4,0.0,1000,100000000000,50076431769,97805515,1208376227532,2360109819,1209804442009,2362899300
4,0.0,10000,100000000000,51172715417,99946691,1208115329536,2359600253,1208522329497,2360395174
4,0.0,100000,1984000000,1450255974,2832531,43884576768,85712064,43871875174,85687256
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41318545100,80700269,1149027016089,2244193390,1150321934233,2246722527
4,0.2,1000,100000000000,39764276019,77664590,1124049857638,2195409878,1125345229414,2197939901
4,0.2,10000,100000000000,40138234879,78394977,1130339529011,2207694392,1131004653465,2208993463
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,40629429657,79354341,1136228169932,2219195644,1137588883353,2221853287
4,0.4,1000,100000000000,40350809497,78810163,1135186778009,2217161675,1136433042739,2219595786
4,0.4,10000,100000000000,40294662553,78700499,1135263910297,2217312324,1134813358080,2216432340
4,0.4,100000,0,0,0,0,0,0,0
