#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52579785011,102694872,1211523020902,2366255900,1212939297894,2369022066
0,0.0,1000,100000000000,51343199436,100279667,1163667403980,2272787898,1165023493120,2275436510
0,0.0,10000,100000000000,49831445094,97327026,1145905605836,2238096886,1147273453363,2240768463
0,0.0,100000,426000000,311492608,608384,9444655104,18446592,9454843699,18466491
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41739331686,81522118,1146228934860,2238728388,1147576657203,2241360658
0,0.2,1000,100000000000,40094980505,78310489,1128912727142,2204907670,1130317462425,2207651293
0,0.2,10000,25819000000,18851318988,36818982,570136271667,1113547405,570138559488,1113551874
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,39917286092,77963431,1128095200563,2203310938,1129432311705,2205922483
0,0.4,1000,100000000000,40686311833,79465435,1139066748211,2224739742,1140401505996,2227346691
0,0.4,10000,7679000000,5611729715,10960403,170026222182,332082465,169861423820,331760593
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,43253041459,84478578,1146743549132,2239733494,1148108936806,2242400267
0,0.6,1000,100000000000,41976925695,81986168,1150470734336,2247013153,1151252621414,2248540276
0,0.6,10000,0,0,0,0,0,0,0
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44606244966,87121557,1147599681433,2241405627,1148918480998,2243981408
0,0.8,1000,100000000000,43737681817,85425146,1144234605260,2234833213,1145098025881,2236519581
0,0.8,10000,5500000000,4018189107,7848025,121604210688,237508224,121605777100,237511283
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,47669363404,93104204,1146573044019,2239400476,1147910633267,2242012955
0,1.0,1000,100000000000,47190212608,92168364,1146915616460,2240069563,1148205641216,2242589143
0,1.0,10000,14218000000,10387015065,20287136,314280247296,613828608,314262296985,613793548
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,52330555289,102208091,1148686377164,2243528080,1150032369766,2246156972
0,1.2,1000,100000000000,51429924966,100449050,1147145645465,2240518838,1148507514368,2243178739
0,1.2,10000,943000000,689346969,1346380,20889993216,40800768,20899283046,40818912
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52309630668,102167227,1208915278950,2361162654,1209595391795,2362490999
1,0.0,1000,100000000000,49846704639,97356827,1210135516364,2363545930,1211102475468,2365434522
1,0.0,10000,100000000000,51198087987,99996244,1186876228505,2318117633,1188340927180,2320978373
1,0.0,100000,364000000,266364518,520243,8072331264,15766272,8082223104,15785592
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41109444505,80291870,1144482015129,2235316435,1145856442060,2238000863
1,0.2,1000,100000000000,39833184153,77799174,1125392256000,2198031750,1126711409356,2200608221
1,0.2,10000,100000000000,40811853516,79710634,1139276502323,2225149418,1139629490380,2225838848
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,40792319283,79672485,1140639019622,2227810585,1141958144921,2230387001
1,0.4,1000,100000000000,40465378201,79033931,1134353927065,2215535013,1135679462092,2218123949
1,0.4,10000,32500000000,23744584089,46376137,719129064243,1404548953,718443054284,1403209090
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,40123973836,78367124,1129822192640,2206683970,1131180749209,2209337400
1,0.6,1000,100000000000,39297710899,76753324,1118192229580,2183969198,1119529828864,2186581697
1,0.6,10000,6765000000,4943816294,9655891,149598489804,292184550,149574214963,292137138
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45146498662,88176737,1146319324057,2238904929,1147631287603,2241467358
1,0.8,1000,100000000000,43800939827,85548691,1145988294348,2238258387,1147337588224,2240893727
1,0.8,10000,3390000000,2480318054,4844364,75114138828,146707302,75089898803,146659958
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,47251706572,92288473,1147734657433,2241669252,1149067332608,2244272134
1,1.0,1000,100000000000,46804854886,91415715,1148046492160,2242278305,1149446507724,2245012710
1,1.0,10000,10000000000,7306431692,14270371,221090663628,431817702,221031672422,431702485
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,50303787520,98249566,1147209773670,2240644089,1148573328588,2243307282
1,1.2,1000,100000000000,48110348185,93965503,1146288372019,2238844476,1147686523904,2241575242
1,1.2,10000,24062000000,17571941580,34320198,532777522380,1040581098,532448735846,1039938937
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,50310644019,98262953,1208292559769,2359946405,1210040694784,2363360732
2,0.0,1000,100000000000,50642199449,98910525,1152405949132,2250792869,1153871431065,2253655138
2,0.0,10000,100000000000,51111054847,99826261,1146072193126,2238422252,1147458026905,2241128958
2,0.0,100000,426000000,311921868,609222,9442590720,18442560,9454041600,18464925
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,38955935436,76085799,1114900591411,2177540217,1116209150976,2180095998
2,0.2,1000,100000000000,40273878118,78659904,1131345489305,2209659158,1132877358899,2212651091
2,0.2,10000,100000000000,39583794790,77312081,1122277288960,2191947830,1121976513638,2191360378
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,41396611993,80852736,1148555659366,2243272772,1149894503526,2245887702
2,0.4,1000,100000000000,40593372672,79283916,1136815294668,2220342372,1138169296179,2222986906
2,0.4,10000,10000000000,7306126950,14269779,221214197760,432058980,221091280793,431818907
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43113372057,84205786,1148634988236,2243427711,1150425205350,2246924229
2,0.6,1000,100000000000,40841370009,79768291,1139335065497,2225263799,1140446088294,2227433766
2,0.6,10000,4866000000,3560200601,6953516,107744327577,210438139,107767380172,210483164
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,45031431065,87952001,1147287948288,2240796774,1148604807577,2243368764
2,0.8,1000,100000000000,42923804979,83835539,1147016232038,2240266078,1148079880294,2242343516
2,0.8,10000,5500000000,4018428313,7848492,121613185024,237525752,121607744000,237515125
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48452841984,94634436,1145776751206,2237845217,1147203765760,2240632355
2,1.0,1000,100000000000,43989843763,85917650,1146369894297,2239003699,1147675291340,2241553303
2,1.0,10000,1772000000,1295322316,2529920,39228899328,76618944,39277756416,76714368
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,50747034521,99115282,1145900801126,2238087502,1147193439436,2240612186
2,1.2,1000,100000000000,51371493273,100334930,1146557055795,2239369249,1147935199436,2242060936
2,1.2,10000,943000000,689314201,1346316,20863844352,40749696,20879501209,40780275
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52512681984,102563810,1210578388787,2364410915,1211299472384,2365819282
3,0.0,1000,100000000000,49387812044,96460551,1210210374656,2363692138,1211007110144,2365248262
3,0.0,10000,100000000000,50364676403,98368490,1146007001395,2238294924,1147327969382,2240874940
3,0.0,100000,426000000,311413964,608230,9425780736,18409728,9429381939,18416761
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41629338828,81307289,1147174091571,2240574397,1148583819673,2243327772
3,0.2,1000,100000000000,38452959641,75103417,1105358187212,2158902709,1106891879219,2161898201
3,0.2,10000,100000000000,39733785395,77605031,1123391160012,2194123359,1123373498982,2194088865
