#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52220756991,101993645,1212086194790,2367355849,1213129207296,2369392983
0,0.0,1000,100000000000,51103189504,99810893,1210392974950,2364048779,1211759787417,2366718334
0,0.0,10000,100000000000,50826286694,99270072,1209152382054,2361625746,1209513734758,2362331513
0,0.0,100000,426000000,311410688,608224,9458712576,18474048,9469722624,18495552
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41335982899,80734329,1147016725913,2240267042,1148375173977,2242920261
0,0.2,1000,100000000000,40091699609,78304085,1130058815897,2207146124,1131466122956,2209894771
0,0.2,10000,100000000000,39674015641,77488290,1124015836876,2195343431,1123608536780,2194547923
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,40990840934,80060217,1142253425766,2230963722,1143613412556,2233619946
0,0.4,1000,100000000000,40545261056,79189943,1136456342732,2219641294,1137724274176,2222117723
0,0.4,10000,13515000000,9873040998,19283283,299494545817,584950284,299215387238,584405053
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,42276415078,82571113,1145965503180,2238213873,1147240978022,2240705035
0,0.6,1000,100000000000,41725342515,81494793,1147419780403,2241054258,1148740287590,2243633374
0,0.6,10000,1281000000,936378368,1828864,28339372032,55350336,28371714048,55413504
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44395274137,86709503,1146280170086,2238828457,1147662717235,2241528744
0,0.8,1000,100000000000,43409304678,84783786,1141057355059,2228627646,1139916860006,2226400117
0,0.8,10000,1702000000,1244161638,2430003,37626052608,73488384,37670486016,73575168
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,47935600127,93624198,1149171318476,2244475231,1150559695769,2247186905
0,1.0,1000,100000000000,47360470425,92500901,1147188459212,2240602459,1148546366873,2243254622
0,1.0,10000,0,0,0,0,0,0,0
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,51174441779,99950063,1146840256409,2239922375,1148238994432,2242654286
0,1.2,1000,100000000000,51539567513,100663202,1149576596480,2245266790,1150925409587,2247901190
0,1.2,10000,100000000000,49637336268,96947902,1146408272998,2239078658,1146895724134,2240030711
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52361309900,102268166,1209172464435,2361664969,1210687234662,2364623505
1,0.0,1000,100000000000,51083690905,99772816,1210141516902,2363557650,1210860701491,2364962307
1,0.0,10000,100000000000,51249014169,100095713,1210643747123,2364538568,1211026227609,2365285600
1,0.0,100000,519000000,379414118,741043,11489771520,22440960,11489429196,22440291
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41742538854,81528381,1145747156992,2237787416,1147035136819,2240303001
1,0.2,1000,100000000000,39994250752,78113753,1128222928179,2203560406,1129606601625,2206262893
1,0.2,10000,100000000000,39929400524,77987091,1127456637440,2202063745,1127032882790,2201236099
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,42214824857,82450815,1147230057779,2240683706,1148518458777,2243200114
1,0.4,1000,100000000000,40487567974,79077260,1135976129126,2218703377,1137382059622,2221449335
1,0.4,10000,9577000000,6998250291,13668446,211775179980,413623398,211619215974,413318781
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43245344665,84463545,1146870548377,2239981539,1148245310156,2242666621
1,0.6,1000,100000000000,41530685235,81114604,1147378936012,2240974484,1148681086771,2243517747
1,0.6,10000,5500000000,4018431590,7848499,121775063040,237841920,121900538265,238086988
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45205653299,88292274,1146680409292,2239610174,1147934454272,2242059481
1,0.8,1000,100000000000,43927990886,85796840,1145621494579,2237541981,1145159017267,2236638705
1,0.8,10000,2265000000,1657316966,3236947,50174066688,97996224,50232655872,98110656
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48174615961,94091029,1146286452838,2238840728,1148074124492,2242332274
1,1.0,1000,100000000000,47436594892,92649579,1147394302873,2241004497,1148715666534,2243585286
1,1.0,10000,5218000000,3813484134,7448211,115410862080,225411840,115549038182,225681715
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,52420232499,102383243,1149809764864,2245722197,1151144803430,2248329694
1,1.2,1000,100000000000,51308642816,100212172,1147074931507,2240380725,1148390500147,2242950195
1,1.2,10000,100000000000,50884787814,99384327,1145527872716,2237359126,1146032602931,2238344927
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,50678346547,98981123,1185977472716,2316362251,1187388134400,2319117450
2,0.0,1000,100000000000,51096529100,99797888,1145677021388,2237650432,1146944564838,2240126103
2,0.0,10000,100000000000,51325693440,100245476,1146208764928,2238688994,1147474613452,2241161354
