#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52119745843,101796354,1211948156928,2367086244,1213009153331,2369158502
0,0.0,1000,100000000000,49511475609,96702082,1210064937574,2363408081,1211552732057,2366313929
0,0.0,10000,99648000000,50394216652,98426183,1147043546009,2240319425,1148358340403,2242887383
0,0.0,100000,0,0,0,0,0,0,0
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41656052326,81359463,1147168847974,2240564156,1148544696217,2243251359
0,0.2,1000,100000000000,39349701734,76854867,1119310984294,2186154266,1120603984076,2188679656
0,0.2,10000,100000000000,39938942566,78005728,1127296854118,2201751668,1126512695296,2200220108
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,42408756121,82829584,1148405293056,2242979088,1149790008729,2245683610
0,0.4,1000,100000000000,40968373862,80016338,1142478022553,2231402387,1143737910374,2233863106
0,0.4,10000,5500000000,4018387660,7848396,121724338176,237742848,121636318208,237570934
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,42900352716,83789738,1148807679385,2243764998,1150210683289,2246505240
0,0.6,1000,100000000000,41483945574,81023316,1146306627584,2238880132,1147617223680,2241439890
0,0.6,10000,775000000,566532505,1106508,17145004032,33486336,17133817139,33464486
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45209683353,88300147,1147843079065,2241881013,1149217156710,2244564759
0,0.8,1000,100000000000,43813703577,85573629,1147876513075,2241946314,1148990823321,2244122701
0,0.8,10000,550000000,402053529,785260,12172886016,23775168,12187435008,23803584
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48857326796,95424452,1146576507187,2239407240,1147845376716,2241885501
0,1.0,1000,100000000000,46348487884,90524369,1146642771865,2239536663,1146798931456,2239841663
