#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52266442547,102082876,1209430632038,2362169203,1210840535859,2364922921
0,0.0,1000,100000000000,51561342668,100705727,1179149742899,2303026841,1180541656064,2305745422
0,0.0,10000,100000000000,51773257932,101119624,1178602923315,2301958834,1179970287206,2304629467
0,0.0,100000,2616000000,1912189747,3734745,57850920960,112990080,57916409139,113117986
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41745282764,81533734,1177944550502,2300672950,1179431253196,2303576666
0,0.2,1000,100000000000,40166925926,78451010,1162630224179,2270762156,1163937255936,2273314953
0,0.2,10000,100000000000,40312268390,78734880,1164295602380,2274014848,1165085813657,2275558229
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,41657750527,81362771,1178907361382,2302553440,1180279171379,2305232756
0,0.4,1000,100000000000,40908806758,79900004,1172776798003,2290579683,1174205653401,2293370416
0,0.4,10000,100000000000,40899506687,79881830,1173179873587,2291366940,1173623592448,2292233579
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,40347051622,78802819,1166350890496,2278029083,1167834339635,2280926444
0,0.6,1000,100000000000,41697959936,81441309,1179272182988,2303265982,1180683828019,2306023101
0,0.6,10000,100000000000,41719834521,81484032,1177254251212,2299324709,1177429355929,2299666710
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45054502604,87997063,1177802227814,2300394976,1179124972953,2302978462
0,0.8,1000,100000000000,43787894784,85523213,1178438758809,2301638200,1179092722688,2302915474
0,0.8,10000,100000000000,43791594291,85530440,1177382294630,2299574794,1177454676992,2299716166
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48449333248,94627586,1177944131584,2300672132,1179319546368,2303358489
0,1.0,1000,100000000000,47594133811,92957279,1177412741324,2299634260,1177775725260,2300343213
0,1.0,10000,100000000000,47694080512,93152485,1178276835737,2301321944,1178676008550,2302101579
0,1.0,100000,100000000000,47600588697,92969881,1176734327091,2298309232,1176695484416,2298233368
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,51867862425,101304398,1179936106700,2304562708,1181304492134,2307235336
0,1.2,1000,100000000000,51957981696,101480413,1178547008102,2301849625,1179554886451,2303818137
0,1.2,10000,100000000000,51627401216,100834747,1176895384780,2298623798,1177847912960,2300484205
0,1.2,100000,100000000000,50729793126,99081604,1177480087244,2299765795,1178275914342,2301320145
0,1.2,1000000,0,0,0,0,0,0,0
