#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52781200588,103088261,1208987496960,2361303705,1209686250496,2362668458
0,0.0,1000,100000000000,51304102092,100203303,1209629651251,2362557912,1208452703027,2360259185
0,0.0,10000,100000000000,51564678041,100712239,1186774539673,2317919022,1188204185088,2320711299
0,0.0,100000,116000000,84803584,165632,2565734400,5011200,2569136128,5017844
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41834886348,81708745,1147009711616,2240253343,1148377677107,2242925150
0,0.2,1000,100000000000,38461980671,75121046,1107423108812,2162935759,1108746640384,2165520782
0,0.2,10000,100000000000,40403065139,78912222,1134031604838,2214905478,1134089525657,2215018604
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,42156533350,82336969,1146010720358,2238302188,1147420063846,2241054812
0,0.4,1000,100000000000,40734126899,79558823,1139397999001,2225386716,1140783515443,2228092803
0,0.4,10000,19491000000,14231912448,27796704,430699524915,841210009,430406228992,840637166
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,43290650214,84552032,1146558936268,2239372922,1147915684352,2242022821
0,0.6,1000,100000000000,41574719385,81200608,1146843758182,2239929215,1148178894233,2242536902
0,0.6,10000,2897000000,2117481267,4135705,64127238144,125248512,64088079769,125172030
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45234317619,88348256,1146465216819,2239189876,1148238836940,2242653978
0,0.8,1000,100000000000,43848714547,85642006,1150740249292,2247539549,1152058947072,2250115131
0,0.8,10000,2406000000,1758681497,3434924,53221195776,103947648,53181732966,103870572
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48686997401,95091771,1146108020736,2238492228,1147476581478,2241165198
0,1.0,1000,100000000000,46285557760,90401463,1147423336960,2241061205,1148759143116,2243670201
0,1.0,10000,0,0,0,0,0,0,0
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
