#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,50857689395,99331403,1208412552499,2360180766,1209770960486,2362833907
0,0.0,1000,100000000000,49285193011,96260121,1160040313241,2265703736,1161449148620,2268455368
0,0.0,10000,100000000000,50798790041,99216372,1145993290035,2238268144,1147264683417,2240751334
0,0.0,100000,5007000000,3659549900,7147552,110691732684,216194790,110585679872,215987656
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41781315379,81604118,1145950389964,2238184355,1147241082470,2240705239
0,0.2,1000,100000000000,38442572185,75083130,1107266422886,2162629732,1108666620620,2165364493
0,0.2,10000,100000000000,40012699545,78149786,1130877586432,2208745286,1132283791462,2211491780
0,0.2,100000,5921000000,4326860390,8450891,131174596608,256200384,131084321382,256024065
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,38894911999,75966611,1113400388096,2174610133,1114635265843,2177022003
0,0.4,1000,100000000000,40129603174,78378119,1131682997452,2210318354,1133092248780,2213070798
0,0.4,10000,100000000000,40892439244,79868029,1140124491264,2226805647,1141475112140,2229443578
0,0.4,100000,5500000000,4018421760,7848474,121682362368,237660864,121598042112,237496176
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,39561582182,77268701,1121459468288,2190350524,1122817005158,2193001963
0,0.6,1000,100000000000,41522004070,81097647,1147590011187,2241386740,1148966273740,2244074753
0,0.6,10000,100000000000,41704898048,81454863,1146213369036,2238697986,1147587476582,2241381790
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,41700632166,81446533,1147825426227,2241846535,1149163313766,2244459597
0,0.8,1000,100000000000,43826604032,85598819,1149536736256,2245188938,1150790141030,2247636994
0,0.8,10000,100000000000,43763214438,85475014,1148092596736,2242368353,1149535714611,2245186942
0,0.8,100000,100000000000,43418771456,84802266,1145912683520,2238110710,1145523409305,2237350408
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48484918169,94697088,1147401121382,2241017815,1148722273075,2243598189
0,1.0,1000,100000000000,47517620633,92807834,1147984488550,2242157204,1149410189312,2244941776
0,1.0,10000,100000000000,47394391142,92567148,1146771470336,2239788028,1148240970342,2242658145
0,1.0,100000,100000000000,47273158144,92330364,1148534121984,2243230707,1148745697894,2243643941
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,49016255078,95734854,1146212906598,2238697083,1147559166361,2241326496
0,1.2,1000,100000000000,51583405465,100748819,1149766571520,2245637835,1151121531596,2248284241
0,1.2,10000,100000000000,51381411123,100354298,1149156011315,2244445334,1150501640601,2247073516
0,1.2,100000,100000000000,51219439411,100037945,1149810276147,2245723195,1150718943027,2247497935
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52188190105,101930038,1208618016460,2360582063,1209404421427,2362118010
1,0.0,1000,100000000000,51117300428,99838459,1208749002035,2360837894,1209750306611,2362793567
1,0.0,10000,100000000000,51194438348,99989115,1211891509760,2366975605,1212535490969,2368233380
1,0.0,100000,4937000000,3610958233,7052652,109247594496,213374208,109178398003,213239058
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41180926054,80431487,1145552507494,2237407241,1146819784601,2239882391
1,0.2,1000,100000000000,39030480384,76231396,1114160972288,2176095649,1115474647654,2178661421
1,0.2,10000,100000000000,40438389145,78981218,1135840440217,2218438359,1138222192230,2223090219
1,0.2,100000,662000000,483940761,945196,14642479104,28598592,14628305305,28570908
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41008949145,80095590,1144200122163,2234765863,1145579266048,2237459504
1,0.4,1000,100000000000,40181623091,78479712,1131899931033,2210742052,1133277508915,2213432634
1,0.4,10000,100000000000,40897349529,79877614,1141235026841,2228974661,1142482090291,2231410332
1,0.4,100000,100000000000,40790202777,79668349,1138576283033,2223781802,1137558960435,2221794844
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43147660492,84272761,1145834448281,2237957906,1147113747865,2240456538
1,0.6,1000,100000000000,38859095859,75896659,1114403826585,2176569973,1115717980364,2179136680
1,0.6,10000,100000000000,41802403020,81645302,1146811375308,2239865967,1148113966182,2242410090
1,0.6,100000,100000000000,41442528870,80942422,1148130146816,2242441693,1147613201612,2241432034
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45062448640,88012579,1145820312064,2237930297,1147163107328,2240552944
1,0.8,1000,100000000000,43049847398,84081717,1151500107571,2249023647,1152843815936,2251648078
1,0.8,10000,100000000000,40937737830,79956503,1142357842636,2231167661,1143737454592,2233862216
1,0.8,100000,100000000000,44063635148,86061768,1145894340710,2238074884,1145231139225,2236779568
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48587446579,94897337,1147120235827,2240469210,1148459789312,2243085526
1,1.0,1000,100000000000,47421245849,92619602,1147044882944,2240322037,1148396189388,2242961307
1,1.0,10000,100000000000,47466224947,92707451,1146012634931,2238305927,1147308519424,2240836952
1,1.0,100000,100000000000,47630560460,93028422,1145820726681,2237931106,1146068787097,2238415599
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,51914228940,101394957,1148780593152,2243712096,1150124396851,2246336712
1,1.2,1000,100000000000,49609639936,96893806,1146417488896,2239096658,1147729813606,2241659792
1,1.2,10000,100000000000,50489483571,98612251,1146573581209,2239401525,1147873854156,2241941121
1,1.2,100000,100000000000,51230079795,100058728,1147453162496,2241119458,1148297152819,2242767876
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,50092366131,97836632,1145981925273,2238245947,1147323887104,2240866967
2,0.0,1000,100000000000,49644873318,96962625,1146279940505,2238828008,1147647556710,2241499134
2,0.0,10000,100000000000,50198872064,98044651,1147836417433,2241868002,1149168209408,2244469159
2,0.0,100000,5359000000,3916683673,7649772,118505570304,231456192,118438822502,231325825
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,41924952780,81884661,1148402118348,2242972887,1149745007513,2245595717
2,0.2,1000,100000000000,40475262873,79053235,1138504023859,2223640671,1139817879142,2226206795
2,0.2,10000,100000000000,39592814182,77329704,1122339741491,2192069807,1123617076736,2194564603
2,0.2,100000,100000000000,39631406079,77405068,1124613092659,2196509946,1124425889792,2196144316
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,42021261516,82072762,1147246393856,2240715613,1148637086617,2243431809
2,0.4,1000,100000000000,38284280320,74773975,1107447162982,2162982740,1108681123737,2165392819
2,0.4,10000,100000000000,40524438528,79149280,1140231347712,2227014351,1141945017856,2230361363
2,0.4,100000,100000000000,40406247423,78918445,1134277326131,2215385402,1134104974848,2215048779
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43015243776,84014134,1146105260851,2238486837,1147397109760,2241009980
2,0.6,1000,100000000000,41485702246,81026745,1147239870054,2240702871,1148665691136,2243487678
2,0.6,10000,100000000000,40989861478,80058309,1143163173785,2232740573,1144475814707,2235304325
2,0.6,100000,100000000000,41140933324,80353363,1147470809600,2241153925,1146550034534,2239355536
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,44549632204,87010980,1147354377216,2240926518,1148675782758,2243507388
2,0.8,1000,100000000000,43546401382,85051551,1148844527206,2243836967,1150134235648,2246355929
2,0.8,10000,100000000000,42049595699,82128100,1149733301862,2245572855,1151991071129,2249982560
2,0.8,100000,2054000000,1501390438,2932403,45612968755,89087829,45570790809,89005450
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48569728204,94862731,1147772586803,2241743333,1149157144985,2244447548
2,1.0,1000,100000000000,47164144537,92117452,1147976373760,2242141355,1149321927372,2244769389
2,1.0,10000,100000000000,43031088947,84045079,1146703010304,2239654317,1148081374515,2242346434
2,1.0,100000,100000000000,43145647001,84268825,1145933545881,2238151456,1146566376550,2239387454
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52004248473,101570777,1145999406694,2238280091,1147372537958,2240961988
