#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,48739176550,95193684,1210646639513,2364544217,1212077141094,2367338166
0,0.0,1000,100000000000,51542180044,100668300,1210365440307,2363995000,1211718953267,2366638580
0,0.0,10000,100000000000,51358965350,100310459,1148536492953,2243235337,1149189250662,2244510255
0,0.0,100000,0,0,0,0,0,0,0
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41562248192,81176244,1147333762969,2240886255,1149022789120,2244185135
0,0.2,1000,100000000000,40364870041,78837619,1133448047411,2213765717,1134767192166,2216342172
0,0.2,10000,100000000000,40392724684,78892028,1133041421619,2212971526,1132024386252,2210985129
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,39335757311,76827629,1120254524518,2187997118,1121616086528,2190656419
0,0.4,1000,100000000000,40588020940,79273462,1137461742080,2221604965,1138798214963,2224215263
0,0.4,10000,1351000000,987581644,1928870,29920493568,58438464,29957455872,58510656
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,42500466380,83008704,1146463028121,2239185601,1148056078643,2242297028
0,0.6,1000,100000000000,39337484390,76831007,1117864707788,2183329507,1118166349004,2183918650
0,0.6,10000,550000000,402063360,785280,12176719872,23782656,12191268864,23811072
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45132297625,88149002,1147737410252,2241674629,1149024306585,2244188098
0,0.8,1000,100000000000,43607464960,85170814,1146656435916,2239563351,1146327587942,2238921070
0,0.8,10000,550000000,402482790,786099,12197953536,23824128,12212895744,23853312
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,47360626995,92501205,1145993704550,2238268954,1147404505907,2241024425
0,1.0,1000,100000000000,46745705062,91300187,1145977434624,2238237177,1145151531622,2236624085
0,1.0,10000,0,0,0,0,0,0,0
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,49940909977,97540817,1145821087539,2237931811,1147181561446,2240588987
0,1.2,1000,100000000000,49722299904,97113849,1145993250508,2238268067,1145950832435,2238185219
0,1.2,10000,100000000000,50899482214,99413034,1147652311859,2241508421,1146906073190,2240050924
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52419242496,102381311,1148792664473,2243735672,1150195664486,2246475907
1,0.0,1000,100000000000,51131411046,99866017,1147359800524,2240937110,1148760178995,2243672224
1,0.0,10000,100000000000,49136238592,95969201,1147777362534,2241752661,1147807302656,2241811138
1,0.0,100000,0,0,0,0,0,0,0
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,39192575999,76547986,1116561707520,2180784585,1117890890240,2183380645
1,0.2,1000,100000000000,40022350233,78168637,1127882414182,2202895340,1129215065702,2205498175
1,0.2,10000,100000000000,40258525388,78629913,1131609330790,2210174474,1130648477388,2208297807
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,42086527795,82200231,1147726478540,2241653278,1149090573312,2244317526
1,0.4,1000,100000000000,39950417919,78028151,1128296381337,2203703869,1129639274905,2206326708
1,0.4,10000,1140000000,833326284,1627590,25219596288,49257024,25249087488,49314624
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,42816461619,83625888,1145934378291,2238153082,1147233292697,2240690024
1,0.6,1000,100000000000,40361665228,78831360,1135159238451,2217107887,1135592856166,2217954797
1,0.6,10000,550000000,402063360,785280,12170428416,23770368,12184586240,23798020
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45197688217,88276716,1146956343091,2240149107,1148264328192,2242703766
1,0.8,1000,100000000000,40562439167,79223505,1135936087244,2218625170,1135914631987,2218583265
1,0.8,10000,550000000,402053529,785260,12184977408,23798784,12199725568,23827589
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48549939097,94824083,1147621875916,2241448976,1148929913036,2244003736
1,1.0,1000,100000000000,47231380377,92248776,1145860678860,2238009138,1145218124185,2236754148
1,1.0,10000,0,0,0,0,0,0,0
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,52327062425,102201273,1145788606361,2237868371,1147211755212,2240647959
1,1.2,1000,100000000000,49583160217,96842087,1146497692876,2239253306,1146084152217,2238445609
1,1.2,10000,100000000000,50345362432,98330764,1146883541299,2240006916,1146240515788,2238751007
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,50019097190,97693529,1209951229644,2363185995,1211455410073,2366123847
2,0.0,1000,100000000000,47469182976,92713223,1209467360153,2362240937,1210839135436,2364920186
2,0.0,10000,99648000000,51034085785,99675927,1147608696115,2241423234,1147882284339,2241957586
2,0.0,100000,55000000,40199782,78515,1216217088,2375424,1218464051,2379812
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,41761213337,81564855,1146272451072,2238813381,1147591097446,2241388862
2,0.2,1000,100000000000,39747726950,77632268,1125302443622,2197856335,1126695500288,2200577149
2,0.2,10000,100000000000,40058674175,78239586,1129066206515,2205207434,1128041210572,2203205489
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,40186362367,78488970,1131722572800,2210395650,1132972045516,2212836026
2,0.4,1000,100000000000,38210138931,74629165,1103403755315,2155085459,1104702152396,2157621391
2,0.4,10000,1281000000,936365260,1828838,28364734464,55399872,28398501888,55465824
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43216414310,84407045,1147116350259,2240461621,1149564246425,2245242668
2,0.6,1000,100000000000,41402279833,80863812,1147416048947,2241046970,1148789704908,2243729892
2,0.6,10000,0,0,0,0,0,0,0
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,45166283980,88215377,1147080448204,2240391500,1148417294438,2243002528
2,0.8,1000,100000000000,43712377856,85375720,1147427043942,2241068445,1146806173286,2239855807
2,0.8,10000,550000000,402060083,785273,12175048704,23779392,12189204480,23807040
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48808719155,95329512,1147631505305,2241467783,1149066102886,2244269732
2,1.0,1000,100000000000,47456294092,92688053,1146483089305,2239224783,1145737840947,2237769220
2,1.0,10000,0,0,0,0,0,0,0
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52407553126,102358483,1147235916083,2240695148,1148624410521,2243407051
2,1.2,1000,100000000000,51024765952,99657722,1145847033036,2237982486,1145753200947,2237799220
2,1.2,10000,100000000000,46887079116,91576308,1147446393856,2241106238,1146621169356,2239494471
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,50887788851,99390190,1210309548134,2363885836,1210755484876,2364756806
3,0.0,1000,100000000000,51555506688,100694332,1209984642867,2363251255,1211939652915,2367069634
3,0.0,10000,100000000000,50071970611,97796794,1209965267046,2363213412,1208758908928,2360857244
3,0.0,100000,0,0,0,0,0,0,0
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41724874956,81493885,1147667065958,2241537238,1149034226892,2244207474
3,0.2,1000,100000000000,40137264640,78393075,1130196600012,2207415234,1131545132646,2210049087
3,0.2,10000,100000000000,39725713305,77589262,1123608484659,2194547821,1122507442176,2192397348
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,41259463475,80584874,1146122231910,2238519984,1147425663590,2241065749
3,0.4,1000,100000000000,40283938918,78679552,1133098800332,2213083594,1134386256179,2215598156
3,0.4,10000,1210000000,884513177,1727564,26779975680,52304640,26811826176,52366848
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,43064940236,84111192,1148089282252,2242361879,1149459397836,2245037886
3,0.6,1000,100000000000,40749325209,79588505,1139925073203,2226416158,1141270826291,2229044582
3,0.6,10000,0,0,0,0,0,0,0
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,44086702899,86106827,1145393102233,2237095902,1146742329548,2239731112
3,0.8,1000,100000000000,43718446284,85387571,1147314614169,2240848855,1147189527347,2240604545
3,0.8,10000,550000000,402050252,785254,12203458560,23834880,12218402406,23864067
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,48636813619,94993754,1146645105152,2239541221,1147944201318,2242078518
3,1.0,1000,100000000000,46280087961,90390779,1146189354188,2238651082,1145272448307,2236860250
3,1.0,10000,0,0,0,0,0,0,0
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,50827362918,99272170,1147068988723,2240369118,1148387835187,2242944990
3,1.2,1000,100000000000,49618098176,96910326,1144025833676,2234425456,1143677712076,2233745531
3,1.2,10000,100000000000,51240908697,100079879,1146035263897,2238350124,1145542688051,2237388062
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,47120177766,92031574,1210185156096,2363642883,1211619267891,2366443882
4,0.0,1000,100000000000,50425335398,98486959,1209110203084,2361543365,1210553074278,2364361473
4,0.0,10000,100000000000,44791882854,87484131,1146729282867,2239705630,1148149566668,2242479622
4,0.0,100000,85000000,62128128,121344,1883111424,3677952,1887002828,3685552
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41624384614,81297611,1147972481126,2242133752,1149389456793,2244901282
4,0.2,1000,100000000000,40261871206,78636451,1132614026956,2212136771,1133890884710,2214630634
4,0.2,10000,100000000000,39904067072,77937615,1126970773401,2201114791,1126039788236,2199296461
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,42313928499,82644378,1146531526860,2239319388,1147912070348,2242015762
4,0.4,1000,100000000000,40568269107,79234880,1136536051916,2219796976,1137929854054,2222519246
4,0.4,10000,1281000000,936371814,1828851,28360442982,55391490,28394721177,55458439
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,42903211827,83795319,1147360723456,2240938913,1148720132812,2243594009
4,0.6,1000,100000000000,41615830630,81280902,1146423905177,2239109189,1147167090688,2240560724
4,0.6,10000,775000000,566532505,1106508,17150902272,33497856,17153108070,33502164
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,45157541171,88198310,1148765426892,2243682474,1150068250828,2246227052
4,0.8,1000,100000000000,43725279027,85400915,1148900620595,2243946524,1148529511321,2243221701
4,0.8,10000,550000000,402076467,785305,12173475840,23776320,12187238400,23803200
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48850881945,95411859,1146463062630,2239185669,1147832056217,2241859484
4,1.0,1000,100000000000,47515535155,92803764,1146249910272,2238769356,1145766886912,2237825951
4,1.0,10000,0,0,0,0,0,0,0
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,52387309772,102318942,1148587302912,2243334576,1149922205593,2245941807
4,1.2,1000,100000000000,51337684070,100268894,1146833689395,2239909549,1147186408960,2240598455
4,1.2,10000,100000000000,49862515814,97387708,1146575334195,2239404949,1145796124364,2237883055
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,52129736294,101815870,1208494368051,2360340562,1208965788979,2361261306
5,0.0,1000,100000000000,49498266521,96676285,1147012602675,2240258989,1148357544960,2242885830
5,0.0,10000,100000000000,50486674124,98606764,1146788283289,2239820865,1146718002073,2239683597
5,0.0,100000,55000000,40212889,78540,1218576384,2380032,1220412313,2383617
5,0.0,1000000,0,0,0,0,0,0,0
5,0.2,0,100000000000,41369986662,80800744,1146405284044,2239072820,1147818684928,2241833369
5,0.2,1000,100000000000,40157472563,78432549,1129941356134,2206916711,1131272749875,2209517089
5,0.2,10000,99648000000,40269198131,78650762,1132286312243,2211496703,1131267641446,2209507112
5,0.2,100000,0,0,0,0,0,0,0
5,0.2,1000000,0,0,0,0,0,0,0
5,0.4,0,100000000000,42128438067,82282088,1154700112486,2255273657,1156066349772,2257942089
5,0.4,1000,100000000000,40105727488,78331482,1133046690611,2212981817,1134396626534,2215618411
5,0.4,10000,1421000000,1038735769,2028780,31471193292,61467174,31508211097,61539474
5,0.4,100000,0,0,0,0,0,0,0
5,0.4,1000000,0,0,0,0,0,0,0
5,0.6,0,100000000000,43249907814,84472454,1146826454835,2239895419,1148204792934,2242587486
5,0.6,1000,100000000000,40508376268,79117908,1135648139878,2218062773,1135872539648,2218501054
5,0.6,10000,775000000,566624256,1106688,17155620864,33507072,17147664076,33491531
5,0.6,100000,0,0,0,0,0,0,0
5,0.6,1000000,0,0,0,0,0,0,0
5,0.8,0,100000000000,45088700415,88063850,1149468009164,2245054705,1151873790464,2249753497
5,0.8,1000,100000000000,43059360563,84100295,1148050734080,2242286590,1147921361305,2242033908
5,0.8,10000,550000000,402063360,785280,12164923392,23759616,12183797760,23796480
5,0.8,100000,0,0,0,0,0,0,0
5,0.8,1000000,0,0,0,0,0,0,0
5,1.0,0,100000000000,48559751372,94843246,1146424141721,2239109651,1148059526758,2242303763
5,1.0,1000,100000000000,46244674764,90321612,1147186217062,2240598080,1146110680166,2238497422
5,1.0,10000,0,0,0,0,0,0,0
5,1.0,100000,0,0,0,0,0,0,0
5,1.0,1000000,0,0,0,0,0,0,0
5,1.2,0,100000000000,52311768985,102171403,1146774169600,2239793300,1148171053260,2242521588
5,1.2,1000,100000000000,50310667161,98263004,1146776210022,2239797285,1146002773606,2238286667
5,1.2,10000,100000000000,51249156096,100095991,1147300280217,2240820859,1146621173452,2239494479
5,1.2,100000,0,0,0,0,0,0,0
5,1.2,1000000,0,0,0,0,0,0,0
6,0.0,0,100000000000,51042494054,99692354,1210177191219,2363627326,1209706379366,2362707772
6,0.0,1000,100000000000,51250211328,100098050,1208582967193,2360513607,1209946196889,2363176165
6,0.0,10000,100000000000,49447264358,96576673,1209599053721,2362498151,1209255482880,2361827115
6,0.0,100000,0,0,0,0,0,0,0
6,0.0,1000000,0,0,0,0,0,0,0
6,0.2,0,100000000000,41508866764,81071992,1146631450931,2239514552,1147988121497,2242164299
6,0.2,1000,100000000000,40241500364,78596668,1133441173196,2213752291,1134831481344,2216467737
6,0.2,10000,100000000000,40107525222,78334992,1131060509081,2209102556,1130076031692,2207179749
6,0.2,100000,0,0,0,0,0,0,0
6,0.2,1000000,0,0,0,0,0,0,0
6,0.4,0,100000000000,39819208294,77771882,1126777360281,2200737031,1128018322124,2203160785
6,0.4,1000,100000000000,40889899417,79863072,1140707201740,2227943753,1142093862400,2230652075
6,0.4,10000,1210000000,884523008,1727584,26798850048,52341504,26831149260,52404588
6,0.4,100000,0,0,0,0,0,0,0
6,0.4,1000000,0,0,0,0,0,0,0
6,0.6,0,100000000000,43101582028,84182763,1147579591372,2241366389,1149002416742,2244145345
6,0.6,1000,100000000000,41475331686,81006496,1148179704320,2242538485,1148828847616,2243806343
6,0.6,10000,775000000,566535782,1106515,17171054592,33537216,17160616038,33516828
6,0.6,100000,0,0,0,0,0,0,0
6,0.6,1000000,0,0,0,0,0,0,0
6,0.8,0,100000000000,44748743884,87399871,1147263915212,2240749834,1148616867737,2243392319
6,0.8,1000,100000000000,43979684556,85897808,1145250698240,2236817770,1144868035379,2236070381
6,0.8,10000,550000000,402063360,785280,12162564096,23755008,12176719872,23782656
6,0.8,100000,0,0,0,0,0,0,0
6,0.8,1000000,0,0,0,0,0,0,0
6,1.0,0,100000000000,46102978764,90044864,1146673891020,2239597443,1148060894208,2242306434
6,1.0,1000,100000000000,47389771776,92558130,1146693484441,2239635711,1145746166374,2237785481
6,1.0,10000,0,0,0,0,0,0,0
6,1.0,100000,0,0,0,0,0,0,0
6,1.0,1000000,0,0,0,0,0,0,0
6,1.2,0,100000000000,50414653747,98466100,1146301109248,2238869354,1147680329523,2241563143
6,1.2,1000,100000000000,50638475878,98903251,1147792642662,2241782505,1147359645184,2240936807
6,1.2,10000,100000000000,51426091007,100441564,1146358175744,2238980812,1146193911603,2238659983
6,1.2,100000,0,0,0,0,0,0,0
6,1.2,1000000,0,0,0,0,0,0,0
7,0.0,0,100000000000,52656870911,102845427,1146357434265,2238979363,1147713190092,2241627324
7,0.0,1000,100000000000,51300359270,100195992,1146437796864,2239136322,1147821478297,2241838824
7,0.0,10000,100000000000,50764820991,99150021,1147182612582,2240591040,1148511247769,2243186030
7,0.0,100000,0,0,0,0,0,0,0
7,0.0,1000000,0,0,0,0,0,0,0
7,0.2,0,100000000000,42033576345,82096812,1146822822912,2239888326,1148134566604,2242450325
7,0.2,1000,100000000000,39838518579,77809596,1126165532569,2199542055,1127485773414,2202120651
7,0.2,10000,100000000000,39983982489,78093696,1129267804262,2205601180,1128153595187,2203424990
7,0.2,100000,0,0,0,0,0,0,0
7,0.2,1000000,0,0,0,0,0,0,0
7,0.4,0,100000000000,41345107763,80752147,1146622956032,2239497961,1148032334745,2242250653
7,0.4,1000,100000000000,38398961254,74997961,1106031383244,2160217545,1107348227276,2162789506
7,0.4,10000,1281000000,936391475,1828885,28376530944,55422912,28410642432,55489536
7,0.4,100000,0,0,0,0,0,0,0
