#it, pkt size (bytes), requested (bps), pktgen tput (bps), pktgen tput (pps), DUT ingress (bps), DUT ingress (pps) DUT egress (bps) DUT egress (pps)
0,64,100000000000,59405096960,116025580,1187107316428,2318568977,1187081482521,2318518512
0,128,100000000000,82324593049,80395110,2343665444044,2288735785,2343661891404,2288732304
0,256,100000000000,90435171123,44157798,2713055133696,1324733952,2713055123289,1324733934
0,512,100000000000,94517723136,23075616,2835531694080,692268480,2835531684684,692268470
0,1024,100000000000,97651156582,11920307,2929534697472,357609216,2929534681856,357609209
0,1280,100000000000,97098596352,9482284,2912957890560,284468544,2912957880704,284468541
0,1500,100000000000,97454515200,8121209,2923635456000,243636288,2923635434752,243636284
1,64,99648000000,58781971251,114808537,1173942882406,2292857192,1173941477785,2292854392
1,128,100000000000,82563065446,80627993,2231286778675,2178990994,2231283110284,2178987301
1,256,100000000000,90345321267,44113926,2710359638016,1323417792,2710359473241,1323417418
1,512,100000000000,95520083148,23320332,2865602494464,699609984,2865602301542,699609789
1,1024,100000000000,97458585600,11896800,2923757568000,356904000,2923757375347,356903899
1,1280,100000000000,97491746816,9520678,2924752404480,285620352,2924752212057,285620276
1,1500,100000000000,98268595200,8189049,2948057856000,245671488,2948057185323,245671389
2,64,100000000000,59234464153,115692312,1122182087270,2191761889,1122182044723,2191761801
2,128,100000000000,83062502195,81115724,2243453193420,2190872259,2243449235532,2190868370
2,256,100000000000,91089285939,44477190,2732678578176,1334315712,2732678527539,1334315590
2,512,100000000000,95287954636,23263660,2858638639104,697909824,2858638566988,697909730
2,1024,100000000000,97350057984,11883552,2920501739520,356506560,2920501486769,356506422
2,1280,100000000000,97092370432,9481676,2912771112960,284450304,2912770886720,284450209
2,1500,100000000000,97594521600,8132876,2927835648000,243986304,2927834956555,243986215
3,64,100000000000,59120228352,115469196,1119982751334,2187466311,1119982531136,2187465849
3,128,100000000000,83725778944,81763456,2261157977702,2208162087,2261154535793,2208158660
3,256,100000000000,90809447219,44340550,2724283416576,1330216512,2724283380096,1330216413
3,512,100000000000,95080887091,23213107,2852426612736,696393216,2852426568409,696393175
3,1024,100000000000,98080391168,11972704,2942411735040,359181120,2942411728601,359181118
3,1280,100000000000,97988771840,9569216,2939663155200,287076480,2939663151411,287076477
3,1500,100000000000,97531622400,8127635,2925948672000,243829056,2925948648224,243829053
4,64,100000000000,58873334579,114986981,1175515875532,2295929444,1175515735142,2295929150
4,128,100000000000,83248008396,81296883,2370332776038,2314778101,2370328275955,2314773672
4,256,100000000000,91226963968,44544416,2736808919040,1336332480,2736808869772,1336332370
4,512,100000000000,94582341632,23091392,2837470248960,692741760,2837470160473,692741668
4,1024,100000000000,96457614950,11774611,2893728448512,353238336,2893728360985,353238283
4,1280,100000000000,96806961152,9453804,2904208834560,283614144,2904208741376,283614105
4,1500,100000000000,97730995200,8144249,2931929856000,244327488,2931929541201,244327446
