#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,51801235865,101174267,1210477569433,2364214002,1211892739584,2366978007
0,0.0,1000,100000000000,51801827737,101175422,1208115496960,2359600580,1209523239731,2362350077
0,0.0,10000,100000000000,50861650124,99339141,1208920732057,2361173304,1208131464192,2359631766
0,0.0,100000,7750000000,5663440896,11061408,171426156953,334816712,171642994688,335240224
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,42083718860,82194751,1178448571289,2301657365,1179791029145,2304279353
0,0.2,1000,100000000000,40268647628,78649683,1165136468172,2275657164,1166543997849,2278406245
0,0.2,10000,100000000000,39464065331,77078233,1152102656204,2250200500,1151973339955,2249947929
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,42361513676,82737315,1181856702873,2308313872,1183183476838,2310905228
0,0.4,1000,100000000000,41266610176,80598830,1180184895283,2305048623,1181663691980,2307936898
0,0.4,10000,100000000000,39667878399,77476305,1154643449856,2255162988,1153759163289,2253435865
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,42935332147,83858058,1180075679436,2304835311,1181466465689,2307551690
0,0.6,1000,100000000000,41656917811,81361148,1176834187776,2298504273,1177240497971,2299297847
0,0.6,10000,23007000000,16797135667,32806902,507707684044,991616570,507227448934,990678611
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45261867827,88402071,1179565634867,2303839130,1181422242201,2307465316
0,0.8,1000,100000000000,43487027097,84935583,1176111757107,2297093275,1176255170048,2297373379
0,0.8,10000,7116000000,5200206233,10156652,157377210880,307377365,157230641868,307091097
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48373210931,94478910,1177774854963,2300341513,1179177530470,2303081114
0,1.0,1000,100000000000,47015288115,91826717,1175954007756,2296785171,1175323002880,2295552740
0,1.0,10000,100000000000,47598535475,92965870,1178423650816,2301608693,1177755210956,2300303146
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,51295402905,100186313,1179704825548,2304110987,1181042010009,2306722675
0,1.2,1000,100000000000,50177035878,98002001,1178878215065,2302496513,1178481532006,2301721742
0,1.2,10000,100000000000,50022742016,97700643,1178126337433,2301028002,1178474744422,2301708485
0,1.2,100000,88750000000,51573330739,100729145,1177838144819,2300465126,1177543935078,2299890498
0,1.2,1000000,0,0,0,0,0,0,0
