#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52350965657,102247964,1209348768256,2362009313,1210951155609,2365138975
0,0.0,1000,100000000000,50866342400,99348302,1208623073382,2360591940,1209389245644,2362088370
0,0.0,10000,100000000000,51221296537,100041573,1208867373568,2361069089,1209505423872,2362315281
0,0.0,100000,803000000,586999398,1146483,17769627648,34706304,17789708288,34745524
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41857333964,81752594,1145758593638,2237809753,1147093137715,2240416284
0,0.2,1000,100000000000,40442267750,78988789,1133911339110,2214670584,1135248470016,2217282168
0,0.2,10000,100000000000,40352801587,78814047,1133273305804,2213424425,1132994446643,2212879778
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,42318817382,82653922,1146653881139,2239558361,1148053913497,2242292799
0,0.4,1000,100000000000,40685175500,79463219,1138265506304,2223174817,1139534439014,2225653201
0,0.4,10000,38476000000,28069063168,54822380,848987451187,1658178615,848473635225,1657175068
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,43088433151,84157084,1145305574297,2236924949,1146585954713,2239425692
0,0.6,1000,100000000000,41475002572,81005849,1146060903219,2238400201,1145609932492,2237519399
0,0.6,10000,3320000000,2426421248,4739104,73477226496,143510208,73573142118,143697543
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45278042521,88433657,1145742850457,2237779004,1147082476339,2240395461
0,0.8,1000,100000000000,43737652326,85425089,1146969140121,2240174101,1147032513433,2240297877
0,0.8,10000,6132000000,4480077004,8750148,135765983232,265167936,135931140096,265490508
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48325053747,94384851,1148645934182,2243449090,1149938231398,2245973108
0,1.0,1000,100000000000,47364203110,92508193,1148230644019,2242637976,1149651676876,2245413431
0,1.0,10000,100000000000,42662768640,83325702,1145305992192,2236925766,1145219974553,2236757762
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,52427959193,102398337,1147408202854,2241031646,1148688603340,2243532428
0,1.2,1000,100000000000,51225600102,100049982,1146282415308,2238832842,1147617384960,2241440205
0,1.2,10000,100000000000,51028457779,99664939,1146642340352,2239535821,1147951449190,2242092674
