#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,51894881689,101357173,1210614352998,2364481158,1210534017740,2364324253
0,0.0,1000,100000000000,51030218547,99668373,1210399900569,2364062305,1211836329369,2366867830
0,0.0,10000,100000000000,50647784652,98921435,1209382507417,2362075209,1210773024972,2364791064
0,0.0,100000,147000000,107465932,209894,3254255616,6355968,3257794560,6362880
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41188196044,80445677,1144321915392,2235003741,1145567223500,2237435983
0,0.2,1000,100000000000,39939437772,78006704,1127718141849,2202574495,1129104176025,2205281593
0,0.2,10000,100000000000,39440678911,77032556,1119727788544,2186968337,1120437531238,2188354553
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,41006455193,80090716,1142672354611,2231781942,1144025736704,2234425267
0,0.4,1000,100000000000,40666923007,79427570,1136900905472,2220509581,1138294300569,2223231055
0,0.4,10000,100000000000,39609597952,77362478,1122343695872,2192077531,1121614055219,2190652451
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,42162469171,82348560,1147330340454,2240879571,1148692240588,2243539532
0,0.6,1000,100000000000,41616720896,81282642,1145591198208,2237482809,1146894340915,2240028009
0,0.6,10000,7187000000,5252540006,10258867,159162297344,310863862,159089259827,310721210
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44328631808,86579338,1146259807129,2238788685,1147676148736,2241554978
0,0.8,1000,100000000000,43613614899,85182827,1146671611596,2239592991,1148055300096,2242295508
0,0.8,10000,2476000000,1809829068,3534822,54803693568,107038464,54804937011,107040892
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,47941330329,93635395,1146222892851,2238716587,1148021800960,2242230080
0,1.0,1000,100000000000,47294381977,92371822,1147499390873,2241209747,1148778471628,2243707952
0,1.0,10000,1702000000,1244151808,2429984,37697539276,73628006,37695459123,73623943
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,51168240742,99937947,1146456322560,2239172505,1147832998195,2241861324
0,1.2,1000,100000000000,51417739878,100425256,1145862712524,2238013110,1147163572326,2240553852
0,1.2,10000,943000000,689333862,1346355,20857356288,40737024,20839975014,40703076
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,51857176575,101283528,1151051760332,2248147969,1152542554828,2251059677
1,0.0,1000,100000000000,51255444480,100108267,1149086303744,2244309187,1150432900096,2246939258
1,0.0,10000,100000000000,50856467251,99329018,1146850967040,2239943295,1148293414604,2242760575
1,0.0,100000,147000000,107465932,209894,3256221696,6359808,3260284518,6367743
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41201773260,80472198,1144912608153,2236157437,1146236499660,2238743163
1,0.2,1000,100000000000,40040863129,78204791,1128749403545,2204588678,1130185292083,2207393148
1,0.2,10000,100000000000,39923281920,77975142,1127731298816,2202600193,1128494888755,2204091579
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41224181657,80515970,1146162936320,2238599485,1147523912192,2241257641
1,0.4,1000,100000000000,40689191936,79471059,1138264381440,2223172620,1139581902233,2225745902
1,0.4,10000,100000000000,39920726835,77970151,1127496121344,2202140862,1126903040409,2200982500
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,42411597926,82835137,1146168924569,2238611180,1147501534412,2241213934
1,0.6,1000,100000000000,41500331212,81055314,1146691245158,2239631338,1148088948531,2242361227
1,0.6,10000,6625000000,4841868492,9456774,146583945216,286296768,146537908940,286206853
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,44243258675,86412595,1146600358707,2239453825,1147948893798,2242087683
1,0.8,1000,100000000000,43499784908,84960499,1147131817676,2240491831,1148399753625,2242968268
1,0.8,10000,2827000000,2066435276,4036006,62536581120,122141760,62496998297,122064449
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,47922569011,93598752,1147638678630,2241481794,1148921480089,2243987265
1,1.0,1000,100000000000,47403321344,92584595,1147025652121,2240284476,1147332503961,2240883796
1,1.0,10000,0,0,0,0,0,0,0
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,51148243763,99898890,1146208624230,2238688719,1147539428147,2241287945
1,1.2,1000,100000000000,51191185408,99982763,1146721098854,2239689646,1148015877017,2242218509
1,1.2,10000,718000000,524877824,1025152,15881207808,31017984,15899351142,31053420
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52158908825,101872848,1209482383360,2362270280,1210850592460,2364942563
