#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52417308876,102377536,1208585961164,2360519455,1210086555955,2363450304
0,0.0,1000,100000000000,50956808704,99524998,1160493705830,2266589269,1161903116185,2269342023
0,0.0,10000,100000000000,50945211801,99502349,1146258725376,2238786573,1147616802099,2241439066
0,0.0,100000,240000000,175439872,342656,5315887104,10382592,5321854976,10394248
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41571343667,81194015,1147191288012,2240607984,1148490153062,2243144830
0,0.2,1000,100000000000,39894128230,77918196,1127785999052,2202707029,1129139808358,2205351188
0,0.2,10000,100000000000,40201960448,78519435,1131404869939,2209775136,1132355724288,2211632274
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,41941916057,81917785,1146983542681,2240202231,1148307136204,2242787375
0,0.4,1000,100000000000,40558257766,79215335,1135467551129,2217710060,1136860221132,2220430119
0,0.4,10000,100000000000,40990079385,80058727,1142217800396,2230894141,1142326454681,2231106356
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,42777558118,83549902,1147470544691,2241153407,1148803053363,2243755963
0,0.6,1000,100000000000,41696175718,81437829,1147686991360,2241576155,1149014575513,2244169092
0,0.6,10000,77148000000,40598183424,79293312,1139594711961,2225770921,1138491076608,2223615384
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44882201395,87660532,1145690894643,2237677528,1146952946073,2240142472
0,0.8,1000,100000000000,43992170496,85922193,1149094781542,2244325745,1150427155865,2246928038
0,0.8,10000,4375000000,3196046540,6242278,96915062784,189287232,96918836428,189294602
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48257837260,94253568,1146205793996,2238683191,1147541134336,2241291278
0,1.0,1000,100000000000,47561016422,92892588,1146841572761,2239924946,1148247923097,2242671724
0,1.0,10000,2827000000,2066379571,4035897,62528544358,122126063,62573073817,122213034
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,52426975948,102396416,1147570248806,2241348142,1149137636352,2244409446
0,1.2,1000,100000000000,51052245811,99711399,1146876974694,2239994091,1148155878809,2242491950
0,1.2,10000,943000000,689301094,1346291,20851458048,40725504,20876525568,40774464
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52336048537,102218824,1209199723110,2361718209,1210537806643,2364331653
1,0.0,1000,100000000000,51213212262,100025786,1209056962252,2361439379,1210452286668,2364164622
1,0.0,10000,100000000000,51207104102,100013857,1208401763737,2360159694,1209072263475,2361469264
1,0.0,100000,240000000,175452979,342681,5317853184,10386432,5324144640,10398720
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41201195315,80471065,1145028533248,2236383854,1146369589760,2239003105
1,0.2,1000,100000000000,39114358783,76395214,1115612569395,2178930799,1116998763110,2181638209
1,0.2,10000,100000000000,40467887104,79038822,1135395934617,2217570184,1136280257126,2219297377
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41038270259,80152815,1145391920640,2237093595,1146847536742,2239936595
1,0.4,1000,100000000000,40539242496,79178188,1135550187008,2217871459,1136925292236,2220557211
1,0.4,10000,100000000000,40863168716,79810863,1139703991193,2225984357,1139830691942,2226231820
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43046062899,84074326,1147647669657,2241499354,1149009695027,2244159560
