#it, pkt size (bytes), requested (bps), pktgen tput (bps), pktgen tput (pps), DUT ingress (bps), DUT ingress (pps) DUT egress (bps) DUT egress (pps)
0,64,100000000000,58701728563,114651813,1170455709216,2103051330,1076762089561,2103050923
0,128,100000000000,83745714995,81782924,2272974000288,2129358390,2180462898470,2129358282
0,256,100000000000,90953691955,44410982,2829377383654,1353584170,2772132532889,1353580307
0,512,100000000000,95397740544,23290464,2915357618272,704618702,2886113164646,704617452
0,1024,100000000000,96706232320,11804960,2928242427222,355673233,2913671510860,355672770
0,1280,100000000000,97787052032,9549516,2955380305104,287461148,2943594414809,287460387
0,1500,100000000000,98812185600,8234348,2983204266444,247754418,2973046550726,247753878
1,64,100000000000,58959114649,115154520,1174782187584,2110927548,1080794646769,2110927009
1,128,100000000000,82735739699,80796620,2248484155776,2106379296,2156932255680,2106379126
1,256,100000000000,91340236390,44599724,2841496201289,1359379085,2784000124580,1359375029
1,512,100000000000,95665651712,23355872,2923536989363,706609131,2894265625560,706607800
1,1024,100000000000,96879666790,11826131,2933418565980,356302124,2918821542067,356301449
1,1280,100000000000,98354397184,9604921,2972496231580,289124855,2960632316224,289124235
1,1500,100000000000,97340390400,8111699,2938786798304,244065785,2928783288979,244065261
2,64,100000000000,59144765030,115517119,1178302921728,2117094612,1083952317580,2117094347
2,128,100000000000,83575550771,81616748,2270996656128,2127462084,2178520883532,2127461731
2,256,100000000000,91342700544,44600928,2841425136211,1359323269,2783886023795,1359319235
2,512,100000000000,95525824102,23321734,2919100598947,705532682,2889856673152,705531288
2,1024,100000000000,97948847308,11956646,2965891722784,360245492,2951125575475,360244756
2,1280,100000000000,97044922368,9477043,2932956581737,285279206,2921253235763,285278584
2,1500,100000000000,98649753600,8220812,2978306246291,247347811,2968168296505,247347313
3,64,100000000000,58847012044,114935570,1172555167392,2106770442,1078666430912,2106770366
3,128,100000000000,82301616128,80372672,2238194087136,2096740662,2147062400358,2096740616
3,256,100000000000,91642304921,44747219,2850974685760,1363906515,2793272752435,1363902689
3,512,100000000000,94943654707,23179603,2901487224966,701276710,2872424594624,701275516
3,1024,100000000000,97696612352,11925856,2958189598108,359309998,2943462553676,359309387
3,1280,100000000000,97230716928,9495187,2938583990611,285826935,2926861999334,285826360
3,1500,100000000000,98837376000,8236448,2983953450304,247816732,2973795773593,247816311
4,64,100000000000,57717685862,112729855,1172722835616,2106959178,1078761887705,2106956623
4,128,100000000000,83886532198,81920441,2279903210112,2135849964,2187108973323,2135848330
4,256,100000000000,91168217497,44515731,2836046377452,1356789990,2778697546211,1356785068
4,512,100000000000,94793918054,23143046,2896887856169,700162431,2867860456268,700161121
4,1024,100000000000,97867005952,11946656,2963356067763,359938480,2948611116966,359937821
4,1280,100000000000,98075279360,9577664,2964116978259,288310469,2952293392457,288309853
4,1500,100000000000,98603750400,8216979,2976929403212,247233635,2966797958801,247233138
